Id,SalePrice
1461,110191.02657278933
1462,144268.4268161701
1463,224721.26479019286
1464,220293.5781076652
1465,183540.25507172875
1466,220318.86603783543
1467,218770.9223881515
1468,218482.04274638183
1469,182941.16247626342
1470,144080.58960771046
1471,222113.83244499366
1472,135582.32827159693
1473,129800.28240470187
1474,211445.10145083812
1475,99452.8518614255
1476,223603.9980572186
1477,186813.58710850787
1478,185246.88488932687
1479,188237.75735763865
1480,262854.60228822206
1481,262107.45889682978
1482,185985.1381386385
1483,193263.15875328012
1484,181468.94370051514
1485,261705.15091684932
1486,218683.19673637205
1487,223080.69221435368
1488,188117.37043253487
1489,188379.44534520785
1490,227380.6186286234
1491,222525.812670871
1492,108096.72617414824
1493,227311.3460774507
1494,255742.64118464876
1495,253433.393379561
1496,220937.9436920794
1497,218646.71976137848
1498,218301.88434996665
1499,255123.6978332596
1500,255123.6978332596
1501,255624.85863117807
1502,217368.52983641202
1503,191800.2896643232
1504,254899.24934695155
1505,218793.91141557894
1506,215834.91811677525
1507,253039.13155918012
1508,292916.05626071035
1509,169941.03863207367
1510,176497.0326194577
1511,140022.72079787444
1512,220724.98971948508
1513,184189.38962766397
1514,245086.98338179814
1515,183182.4702263415
1516,191959.68089814347
1517,147505.95469440112
1518,175725.6737113564
1519,219020.35333573938
1520,137896.23576083494
1521,103377.92282577293
1522,176993.5956118907
1523,100684.75826264668
1524,127722.08271496368
1525,103573.32955890629
1526,150042.7938710207
1527,124213.95712953416
1528,137912.32808003417
1529,136645.26532122632
1530,145643.84347277734
1531,134160.51880387362
1532,139580.4874887863
1533,153619.20489584003
1534,98981.27133027233
1535,104672.2050699386
1536,100520.38671654038
1537,107931.20517667057
1538,183039.9382562913
1539,263305.4156567803
1540,176619.94687828436
1541,145789.45644938655
1542,134570.5055958986
1543,136826.8786379032
1544,140172.45494504325
1545,141321.90631641596
1546,153069.39979276876
1547,135179.71482272612
1548,134765.91232903194
1549,104004.67929206142
1550,173395.7357815839
1551,141459.8404809807
1552,131390.81763379133
1553,142697.12679150363
1554,112880.06113890895
1555,189549.2813723749
1556,140090.17108123034
1557,140022.72079787444
1558,97947.91454740828
1559,129499.97012788324
1560,222332.22820555448
1561,253792.38955498437
1562,137608.87291799177
1563,143427.70122877075
1564,137176.67920235562
1565,134992.048780302
1566,200086.68460054905
1567,107474.87298223563
1568,260270.33013648583
1569,205906.44219548735
1570,141837.70451327192
1571,101797.42719013547
1572,139591.6765336097
1573,160305.40118352653
1574,184879.0604504876
1575,190796.81861711486
1576,241336.20818938318
1577,186247.21305131147
1578,188367.64536260377
1579,147189.85556727363
1580,219556.7797786153
1581,182979.93835399975
1582,137241.0484791525
